,GDAY_DS,T_ID,VS_T_ID,PA,AB,RUN,HIT,H1,H2,H3,HR,SB,CS,SH,SF,BB,IB,HP,KK,GD_x,ERR_x,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,IsoP,OPS,XR,BABIP,HEADER_NO_1,HEADER_NO_2,TB_SC_T,CG_CK,HOLD,INN2,BF,GD_y,WP,BK,ERR_y,P_WHIP_RT,P2_WHIP_RT,CB_WHIP_RT,K/BB,OOPS,WHIP,kFIP
68,2019-09-22 00:00:00,LG,OB,39.0,0.8889902863235088,4.528483929434907,0.23484643110224798,0.17331777756570974,0.041853892376812724,0.0029030498796988845,0.01677171141932201,0.4193869797337526,0.3779691318835669,0.009625349878510079,0.008764624502741913,0.07386528933550426,0.06913451511991657,0.01514330150628152,0.18326889719632894,0.12439466057900739,0.13492070801932876,7.770577099568096,0.25319631750868365,8.66221862942142,2.374300418087979,0.11094949698806851,0.7028910464774588,0.28091400983514536,0.3120615620141342,0.0,0.0,0.4326134939457834,0.0274465392512257,0.3204012903745272,25.25496886962701,146.0,0.7769236154991975,0.283524794900115,0.011921611322808926,0.0276935751137511,0.07532084900533233,0.07200771108525296,0.13123904994258342,0.15887477000443245,0.6755357480619073,0.29120923977593743,0.19807396277926112
69,2019-09-23 00:00:00,LG,HH,47.0,1.0713472681334593,5.457403709831811,0.2830200579950168,0.20887014219457326,0.05043930619769738,0.0034985472909191684,0.020212062479695755,0.5054150781406762,0.4555012615007088,0.011599780622819838,0.010562496195612048,0.0890171435581718,0.08331595411887381,0.018249619763980294,0.22086251713403746,0.14991151403111147,0.1625967506899603,9.364541632812834,0.3051340236643111,10.439083989302736,2.8613364012855134,0.1337083681651082,0.8470738252420658,0.3385373964679957,0.37607419011959764,0.0,0.0,0.5213547234731236,0.008200379337275465,0.4026554244163791,26.53238645319309,147.0,0.912733951600383,0.3600078522104954,0.01640075867455093,0.05111756436858326,0.10426050751957933,0.1319387365877527,0.16944894516578105,0.16282321115312773,0.8041450025274464,0.3674499814524121,0.23983461105723694
70,2019-09-24 00:00:00,LG,SS,40.0,0.9117849090497526,4.64459890198452,0.24086813446384409,0.17776182314431765,0.0429270691044233,0.00297748705610142,0.017201755301868727,0.43014049203461807,0.38766064808570966,0.009872153721548798,0.008989358464350679,0.0757592711133377,0.07090719499478622,0.015531591288493865,0.1879680996885425,0.12758426726052038,0.1383802133531577,7.969822666223688,0.2596885307781371,8.884326799406585,2.4351799159876713,0.11379435588519848,0.7209138938230347,0.28811693316425163,0.32006314052731716,0.0,0.0,0.44370614763670096,0.01705290773939659,0.2891934605310033,26.58220636407144,156.0,0.7379186459506886,0.23768175179344417,0.021316134674245736,0.011368605148229124,0.0851737450311556,0.082462750192303,0.1543222419417427,0.19354548555342407,0.7656531223520401,0.32519952969823607,0.24445372160394813
71,2019-09-26 00:00:00,LG,KT,39.0,0.8889902863235088,4.528483929434907,0.23484643110224798,0.17331777756570974,0.041853892376812724,0.0029030498796988845,0.01677171141932201,0.4193869797337526,0.3779691318835669,0.009625349878510079,0.008764624502741913,0.07386528933550426,0.06913451511991657,0.01514330150628152,0.18326889719632894,0.12439466057900739,0.13492070801932876,7.770577099568096,0.25319631750868365,8.66221862942142,2.374300418087979,0.11094949698806851,0.7028910464774588,0.28091400983514536,0.3120615620141342,0.0,0.0,0.4326134939457834,0.004047619047619047,0.41483010289542954,26.76723528356066,153.0,0.8091627781765973,0.30175610193826274,0.024285714285714282,0.02681123870653805,0.0905169972506356,0.09034517352199448,0.14780785993784157,0.2047187738801705,0.7633532011472625,0.33218057690456987,0.23090196229912244
72,2019-09-27 00:00:00,LG,NC,38.0,0.866195663597265,4.412368956885294,0.22882472774065188,0.1688737319871018,0.04078071564920214,0.002828612703296349,0.01634166753677529,0.4086334674328872,0.36827761568142414,0.009378546035471358,0.008539890541133145,0.07197130755767081,0.06736183524504691,0.014755011724069173,0.17856969470411538,0.12120505389749438,0.13146120268549982,7.571331532912504,0.24670410423923023,8.440110459436255,2.3134209201882876,0.10810463809093855,0.684868199131883,0.27371108650603904,0.3040599835009513,0.0,0.0,0.4215208402548659,0.012366237169687704,0.3068438604611566,26.711744947435736,151.0,0.8975100054463647,0.435936262984613,0.038003716646826356,0.037702048229869896,0.11629544171112813,0.09404091111620652,0.16699053286248913,0.19774430990133102,0.823324669311813,0.3676724622529719,0.245530543816395
73,2019-09-28 00:00:00,LG,HT,39.0,0.8889902863235088,4.528483929434907,0.23484643110224798,0.17331777756570974,0.041853892376812724,0.0029030498796988845,0.01677171141932201,0.4193869797337526,0.3779691318835669,0.009625349878510079,0.008764624502741913,0.07386528933550426,0.06913451511991657,0.01514330150628152,0.18326889719632894,0.12439466057900739,0.13492070801932876,7.770577099568096,0.25319631750868365,8.66221862942142,2.374300418087979,0.11094949698806851,0.7028910464774588,0.28091400983514536,0.3120615620141342,0.0,0.0,0.4326134939457834,0.007968775410635877,0.424618321097143,26.075207070395525,147.0,0.7266324111115247,0.3319532039004227,0.007968775410635877,0.049178252384498376,0.09183350481665674,0.08848177259056653,0.14150252924992798,0.19214655788556645,0.7438290328345254,0.34036205420971344,0.2107812417343824
74,2019-09-29 00:00:00,LG,OB,38.0,0.866195663597265,4.412368956885294,0.22882472774065188,0.1688737319871018,0.04078071564920214,0.002828612703296349,0.01634166753677529,0.4086334674328872,0.36827761568142414,0.009378546035471358,0.008539890541133145,0.07197130755767081,0.06736183524504691,0.014755011724069173,0.17856969470411538,0.12120505389749438,0.13146120268549982,7.571331532912504,0.24670410423923023,8.440110459436255,2.3134209201882876,0.10810463809093855,0.684868199131883,0.27371108650603904,0.3040599835009513,0.0,0.0,0.4215208402548659,0.028386489225582744,0.3313739373051617,26.119865063792318,151.0,0.8035305886327317,0.2932345481501189,0.012329885683179095,0.028641985220386412,0.07790033013565192,0.07447372858817258,0.13573353795431572,0.16431568678540617,0.6986705339544383,0.30118215894634626,0.20485731766896184
75,2019-09-30 00:00:00,LG,LT,46.0,1.0485526454072156,5.341288737282198,0.2769983546334207,0.2044260966159653,0.0493661294700868,0.003424110114516633,0.019782018597149037,0.4946615658398108,0.4458097452985661,0.011352976779781119,0.01033776223400328,0.08712316178033835,0.08154327424400415,0.017861329981767947,0.2161633146418239,0.14672190734959845,0.15913724535613136,9.165296066157241,0.29864181039485765,10.216975819317572,2.8004569033858218,0.13086350926797824,0.82905097789649,0.33133447313888936,0.36807261160641475,0.0,0.0,0.5102620697822061,0.004373735717019299,0.5087226958070759,28.371023813612844,160.0,0.7541130283852318,0.446344587027312,0.017494942868077196,0.021714967755023167,0.10194436699169507,0.08205150068910358,0.1348636471721641,0.1990526778099188,0.7823907658923285,0.3410346680096059,0.2371318551487514
76,2019-09-03 00:00:00,LT,SS,38.0,0.8591611898406144,5.131341567599466,0.23476135590034022,0.1644025369563318,0.040225284467439865,0.003470764521660917,0.026662769930229563,0.5482681688106426,0.22799207949184483,0.0053732558567646145,0.006481459507084006,0.07497666337063444,0.08784028524096191,0.012851368242736272,0.19143115046678513,0.19651016162076126,0.16492482310179185,7.040078930709272,0.269026402221475,8.685379519923742,2.6352505981426324,0.14206477671414586,0.7291954927804728,0.2963586524790188,0.3084471554804903,0.020234291799787005,0.020234291799787005,0.5601110942209896,0.016834280717096636,0.2854858520626571,26.241408846583344,154.0,0.7284581504897824,0.23463454984737436,0.02104285089637079,0.011222853800174905,0.08408177394101259,0.08140553544624782,0.15234375166043831,0.19106413317453402,0.7558370566808601,0.3210303049585151,0.24131969953210264
77,2019-09-04 00:00:00,LT,SS,39.0,0.88177069483642,5.266376872009978,0.24093928631877023,0.16872891950781424,0.041283844585004066,0.003562100430125678,0.027364421770498762,0.5626962785161859,0.2339918710574197,0.0055146573266794735,0.006652024230954638,0.07694973345933535,0.09015187169467144,0.013189562143860911,0.19646881232117422,0.20168148166341288,0.16926495002552322,7.225344165727937,0.27610604438519804,8.913942138869103,2.704599298093754,0.14580332346978128,0.7483848478536431,0.30415756438636143,0.3165641858878716,0.020766773162939296,0.020766773162939296,0.5748508598583841,0.016397026672496724,0.27807063512596475,25.559813811607153,150.0,0.7095371595679698,0.22854014595523478,0.0204962833406209,0.010931351104066466,0.08189783176072654,0.07929110595413749,0.14838677109782952,0.18610142841675392,0.7362049253385001,0.31269185547907313,0.23505165538841166
78,2019-09-06 00:00:00,LT,LG,37.0,0.8365516848448088,4.996306263188954,0.2285834254819102,0.1600761544048494,0.039166724349875656,0.003379428613196156,0.025961118089960364,0.5338400591050994,0.22199228792626996,0.005231854386849756,0.006310894783213374,0.07300359328193354,0.08552869878725239,0.012513174341611633,0.18639348861239605,0.19133884157810965,0.16058469617806048,6.8548136956906065,0.261946760057752,8.456816900978382,2.5659018981915103,0.13832622995851046,0.7100061377073025,0.2885597405716762,0.30033012507310897,0.019701810436634715,0.019701810436634715,0.5453713285835952,0.03319273248141045,0.22775431854855538,25.623208259656018,145.0,0.5684263439546765,0.37529233346002044,0.0039706446136152035,0.025147415869023488,0.08435621121614054,0.08333000528722076,0.13981560149524305,0.16705347171360055,0.7030881300989565,0.32154521374839035,0.21135231596336018
79,2019-09-07 00:00:00,LT,HH,37.0,0.8365516848448088,4.996306263188954,0.2285834254819102,0.1600761544048494,0.039166724349875656,0.003379428613196156,0.025961118089960364,0.5338400591050994,0.22199228792626996,0.005231854386849756,0.006310894783213374,0.07300359328193354,0.08552869878725239,0.012513174341611633,0.18639348861239605,0.19133884157810965,0.16058469617806048,6.8548136956906065,0.261946760057752,8.456816900978382,2.5659018981915103,0.13832622995851046,0.7100061377073025,0.2885597405716762,0.30033012507310897,0.019701810436634715,0.019701810436634715,0.5453713285835952,0.008311949124177173,0.4081337295104795,26.893371302896398,149.0,0.9251521006017487,0.3649059182269647,0.016623898248354346,0.05181304143482249,0.10567901782596817,0.13373382143928675,0.17175437299116583,0.16503849293752404,0.8150857508611531,0.37244930092795514,0.24309766698998847
80,2019-09-08 00:00:00,LT,HH,37.0,0.8365516848448088,4.996306263188954,0.2285834254819102,0.1600761544048494,0.039166724349875656,0.003379428613196156,0.025961118089960364,0.5338400591050994,0.22199228792626996,0.005231854386849756,0.006310894783213374,0.07300359328193354,0.08552869878725239,0.012513174341611633,0.18639348861239605,0.19133884157810965,0.16058469617806048,6.8548136956906065,0.261946760057752,8.456816900978382,2.5659018981915103,0.13832622995851046,0.7100061377073025,0.2885597405716762,0.30033012507310897,0.019701810436634715,0.019701810436634715,0.5453713285835952,0.008200379337275465,0.4026554244163791,26.53238645319309,147.0,0.912733951600383,0.3600078522104954,0.01640075867455093,0.05111756436858326,0.10426050751957933,0.1319387365877527,0.16944894516578105,0.16282321115312773,0.8041450025274464,0.3674499814524121,0.23983461105723694
81,2019-09-10 00:00:00,LT,HT,38.0,0.8591611898406144,5.131341567599466,0.23476135590034022,0.1644025369563318,0.040225284467439865,0.003470764521660917,0.026662769930229563,0.5482681688106426,0.22799207949184483,0.0053732558567646145,0.006481459507084006,0.07497666337063444,0.08784028524096191,0.012851368242736272,0.19143115046678513,0.19651016162076126,0.16492482310179185,7.040078930709272,0.269026402221475,8.685379519923742,2.6352505981426324,0.14206477671414586,0.7291954927804728,0.2963586524790188,0.3084471554804903,0.020234291799787005,0.020234291799787005,0.5601110942209896,0.008022984767170815,0.42750688110460655,26.252589431418624,148.0,0.7315754887381336,0.3342113889609698,0.008022984767170815,0.0495127983190868,0.09245822253649794,0.08908368941091052,0.1424651314897234,0.19345367732696483,0.7488890942823793,0.342677442333589,0.21221512773257545
82,2019-09-11 00:00:00,LT,HT,39.0,0.88177069483642,5.266376872009978,0.24093928631877023,0.16872891950781424,0.041283844585004066,0.003562100430125678,0.027364421770498762,0.5626962785161859,0.2339918710574197,0.0055146573266794735,0.006652024230954638,0.07694973345933535,0.09015187169467144,0.013189562143860911,0.19646881232117422,0.20168148166341288,0.16926495002552322,7.225344165727937,0.27610604438519804,8.913942138869103,2.704599298093754,0.14580332346978128,0.7483848478536431,0.30415756438636143,0.3165641858878716,0.020766773162939296,0.020766773162939296,0.5748508598583841,0.007914566054100939,0.4217297610896794,25.897824709372426,146.0,0.7216893334849156,0.3296950188398756,0.007914566054100939,0.04884370644990996,0.09120878709681553,0.08787985577022253,0.14053992701013254,0.19083943844416804,0.7387689713866714,0.33804666608583783,0.20934735573618932
83,2019-09-12 00:00:00,LT,SK,38.0,0.8591611898406144,5.131341567599466,0.23476135590034022,0.1644025369563318,0.040225284467439865,0.003470764521660917,0.026662769930229563,0.5482681688106426,0.22799207949184483,0.0053732558567646145,0.006481459507084006,0.07497666337063444,0.08784028524096191,0.012851368242736272,0.19143115046678513,0.19651016162076126,0.16492482310179185,7.040078930709272,0.269026402221475,8.685379519923742,2.6352505981426324,0.14206477671414586,0.7291954927804728,0.2963586524790188,0.3084471554804903,0.020234291799787005,0.020234291799787005,0.5601110942209896,0.0,0.4897310808886952,25.454844200790525,144.0,0.7956395695687689,0.4097768366176673,0.007693951699081,0.02575747211375555,0.08818303638800118,0.0777956660642303,0.1351440442251747,0.19047878780494565,0.6957095058513415,0.2979948018567089,0.21483399333600833
84,2019-09-13 00:00:00,LT,SK,38.0,0.8591611898406144,5.131341567599466,0.23476135590034022,0.1644025369563318,0.040225284467439865,0.003470764521660917,0.026662769930229563,0.5482681688106426,0.22799207949184483,0.0053732558567646145,0.006481459507084006,0.07497666337063444,0.08784028524096191,0.012851368242736272,0.19143115046678513,0.19651016162076126,0.16492482310179185,7.040078930709272,0.269026402221475,8.685379519923742,2.6352505981426324,0.14206477671414586,0.7291954927804728,0.2963586524790188,0.3084471554804903,0.020234291799787005,0.020234291799787005,0.5601110942209896,0.0,0.48292926032079664,25.10130469800177,142.0,0.7845890199914249,0.40408549166464414,0.007587091258815986,0.025399729445508945,0.08695827199372339,0.0767151707022271,0.13326704361093616,0.18783324908543253,0.6860468738256285,0.2938559851642546,0.21185018787300822
85,2019-09-14 00:00:00,LT,HH,38.0,0.8591611898406144,5.131341567599466,0.23476135590034022,0.1644025369563318,0.040225284467439865,0.003470764521660917,0.026662769930229563,0.5482681688106426,0.22799207949184483,0.0053732558567646145,0.006481459507084006,0.07497666337063444,0.08784028524096191,0.012851368242736272,0.19143115046678513,0.19651016162076126,0.16492482310179185,7.040078930709272,0.269026402221475,8.685379519923742,2.6352505981426324,0.14206477671414586,0.7291954927804728,0.2963586524790188,0.3084471554804903,0.020234291799787005,0.020234291799787005,0.5601110942209896,0.008311949124177173,0.4081337295104795,26.893371302896398,149.0,0.9251521006017487,0.3649059182269647,0.016623898248354346,0.05181304143482249,0.10567901782596817,0.13373382143928675,0.17175437299116583,0.16503849293752404,0.8150857508611531,0.37244930092795514,0.24309766698998847
86,2019-09-15 00:00:00,LT,HH,38.0,0.8591611898406144,5.131341567599466,0.23476135590034022,0.1644025369563318,0.040225284467439865,0.003470764521660917,0.026662769930229563,0.5482681688106426,0.22799207949184483,0.0053732558567646145,0.006481459507084006,0.07497666337063444,0.08784028524096191,0.012851368242736272,0.19143115046678513,0.19651016162076126,0.16492482310179185,7.040078930709272,0.269026402221475,8.685379519923742,2.6352505981426324,0.14206477671414586,0.7291954927804728,0.2963586524790188,0.3084471554804903,0.020234291799787005,0.020234291799787005,0.5601110942209896,0.008200379337275465,0.4026554244163791,26.53238645319309,147.0,0.912733951600383,0.3600078522104954,0.01640075867455093,0.05111756436858326,0.10426050751957933,0.1319387365877527,0.16944894516578105,0.16282321115312773,0.8041450025274464,0.3674499814524121,0.23983461105723694
87,2019-09-18 00:00:00,LT,HT,40.0,0.9043801998322256,5.40141217642049,0.24711721673720022,0.17305530205929665,0.042342404702568275,0.003653436338590439,0.02806607361076796,0.5771243882217291,0.23999166262299454,0.0056560587965943316,0.006822588954825269,0.07892280354803625,0.09246345814838096,0.01352775604498555,0.2015064741755633,0.2068528017060645,0.1736050769492546,7.410609400746601,0.28318568654892107,9.142504757814466,2.7739479980448762,0.1495418702254167,0.7675742029268134,0.31195647629370404,0.32468121629525293,0.021299254526091584,0.021299254526091584,0.5895906254957786,0.007751937984496125,0.41306408106728876,25.365677626303132,143.0,0.7068601006050885,0.32292046365823435,0.007751937984496125,0.04784006864614468,0.08933463393729192,0.08607410530919056,0.13765212029074628,0.1869180801199728,0.7235887870431097,0.331100501714211,0.20504569774161008
88,2019-09-20 00:00:00,LT,KT,39.0,0.88177069483642,5.266376872009978,0.24093928631877023,0.16872891950781424,0.041283844585004066,0.003562100430125678,0.027364421770498762,0.5626962785161859,0.2339918710574197,0.0055146573266794735,0.006652024230954638,0.07694973345933535,0.09015187169467144,0.013189562143860911,0.19646881232117422,0.20168148166341288,0.16926495002552322,7.225344165727937,0.27610604438519804,8.913942138869103,2.704599298093754,0.14580332346978128,0.7483848478536431,0.30415756438636143,0.3165641858878716,0.020766773162939296,0.020766773162939296,0.5748508598583841,0.003915343915343915,0.4012735635851214,25.892489032463903,148.0,0.7827195501316104,0.2918947914174045,0.023492063492063488,0.02593505443508256,0.08755892544505928,0.0873927168709489,0.14297753771765065,0.1980286178710146,0.7384070181032343,0.3213250024959238,0.2233561465377132
89,2019-09-23 00:00:00,LT,NC,36.0,0.8139421798490031,4.861270958778441,0.2224054950634802,0.155749771853367,0.03810816423231145,0.003288092704731395,0.025259466249691165,0.5194119493995561,0.2159924963606951,0.005090452916934898,0.006140330059342742,0.07103052319323264,0.08321711233354287,0.012174980440486996,0.181355826758007,0.18616752153545804,0.1562445692543291,6.669548460671941,0.254867117894029,8.228254282033019,2.4965531982403886,0.13458768320287504,0.690816782634132,0.2807608286643336,0.29221309466572765,0.019169329073482427,0.019169329073482427,0.5306315629462007,0.012120550338501856,0.30074762482285544,26.181048027950258,148.0,0.8796786808348475,0.42727527762730283,0.037248675918743715,0.036953000914044666,0.11398493624666864,0.09217254864369911,0.16367284015661188,0.1938156150026291,0.8069672255506511,0.36036771134728374,0.24065245354189707
90,2019-09-25 00:00:00,LT,OB,41.0,0.9269897048280313,5.5364474808310025,0.25329514715563023,0.17738168461077908,0.04340096482013248,0.0037447722470551996,0.02876772545103716,0.5915524979272723,0.2459914541885694,0.00579746026650919,0.006993153678695901,0.08089587363673716,0.09477504460209048,0.01386594994611019,0.2065441360299524,0.2120241217487161,0.17794520387298596,7.5958746357652664,0.2902653287126441,9.371067376759827,2.843296697995998,0.15328041698105213,0.7867635579999838,0.31975538820104665,0.3327982467026343,0.021831735889243874,0.021831735889243874,0.604330391133173,0.02707055926148288,0.3160122316022734,24.909010391960887,144.0,0.7662808262457839,0.2796408936001134,0.01175830157866086,0.027314211071096977,0.07428905655320449,0.07102130408408511,0.1294412547378905,0.156698403292043,0.6662818337048948,0.2872200721077739,0.19536062082338082
91,2019-09-26 00:00:00,LT,HT,41.0,0.9269897048280313,5.5364474808310025,0.25329514715563023,0.17738168461077908,0.04340096482013248,0.0037447722470551996,0.02876772545103716,0.5915524979272723,0.2459914541885694,0.00579746026650919,0.006993153678695901,0.08089587363673716,0.09477504460209048,0.01386594994611019,0.2065441360299524,0.2120241217487161,0.17794520387298596,7.5958746357652664,0.2902653287126441,9.371067376759827,2.843296697995998,0.15328041698105213,0.7867635579999838,0.31975538820104665,0.3327982467026343,0.021831735889243874,0.021831735889243874,0.604330391133173,0.0076977286279611866,0.4101755210598252,25.188295265280033,142.0,0.7019170229784796,0.32066227859768726,0.0076977286279611866,0.04750552271155625,0.08870991621745072,0.08547218848884658,0.13668951805095084,0.18561096067857438,0.7185287255952558,0.3287851135903354,0.203611811743417
92,2019-09-29 00:00:00,LT,WO,39.0,0.88177069483642,5.266376872009978,0.24093928631877023,0.16872891950781424,0.041283844585004066,0.003562100430125678,0.027364421770498762,0.5626962785161859,0.2339918710574197,0.0055146573266794735,0.006652024230954638,0.07694973345933535,0.09015187169467144,0.013189562143860911,0.19646881232117422,0.20168148166341288,0.16926495002552322,7.225344165727937,0.27610604438519804,8.913942138869103,2.704599298093754,0.14580332346978128,0.7483848478536431,0.30415756438636143,0.3165641858878716,0.020766773162939296,0.020766773162939296,0.5748508598583841,0.00681782965755901,0.47500329195443575,23.425534518884596,132.0,0.6573149711188777,0.24026323125369353,0.017044574143897526,0.030953432301250146,0.08747677245829524,0.07741154319290017,0.12158468319260571,0.18528284232635692,0.663121445545436,0.2853894589192427,0.19519235844724533
93,2019-09-30 00:00:00,LT,LG,36.0,0.8139421798490031,4.861270958778441,0.2224054950634802,0.155749771853367,0.03810816423231145,0.003288092704731395,0.025259466249691165,0.5194119493995561,0.2159924963606951,0.005090452916934898,0.006140330059342742,0.07103052319323264,0.08321711233354287,0.012174980440486996,0.181355826758007,0.18616752153545804,0.1562445692543291,6.669548460671941,0.254867117894029,8.228254282033019,2.4965531982403886,0.13458768320287504,0.690816782634132,0.2807608286643336,0.29221309466572765,0.019169329073482427,0.019169329073482427,0.5306315629462007,0.03433730946352805,0.23560791573988488,26.5067671651614,150.0,0.5880272523669068,0.3882334484069177,0.004107563393395038,0.026014568140369124,0.08726504608566261,0.0862034537454008,0.14463682913301004,0.17281393625544886,0.7273325483782309,0.3326329797397142,0.21864032685864845
94,2019-10-01 00:00:00,LT,WO,40.0,0.9043801998322256,5.40141217642049,0.24711721673720022,0.17305530205929665,0.042342404702568275,0.003653436338590439,0.02806607361076796,0.5771243882217291,0.23999166262299454,0.0056560587965943316,0.006822588954825269,0.07892280354803625,0.09246345814838096,0.01352775604498555,0.2015064741755633,0.2068528017060645,0.1736050769492546,7.410609400746601,0.28318568654892107,9.142504757814466,2.7739479980448762,0.1495418702254167,0.7675742029268134,0.31195647629370404,0.32468121629525293,0.021299254526091584,0.021299254526091584,0.5895906254957786,0.0068694798822374874,0.4786018017419693,23.603000689482208,133.0,0.6622946299909904,0.2420834072480397,0.017173699705593716,0.03118792800050204,0.08813947527994899,0.07799799427769487,0.12250577927739817,0.18668650022276873,0.6681450928601741,0.2875515002746915,0.19667108843548203
95,2019-09-03 00:00:00,NC,SK,39.0,0.8969397015678165,5.023498796383464,0.24005972881519064,0.16937960653512774,0.04228405633501734,0.0019844587612770337,0.026411607295798712,0.4864928004144736,0.3659984646781195,0.006008680167017117,0.01146207216615342,0.08014769494240709,0.11203016307266558,0.011920688415438512,0.17755783766792688,0.18210291711157298,0.12961642225774453,6.9939323194733145,0.25942923039567894,8.24233002470415,2.3075219715302038,0.14159017144239006,0.7459855211667293,0.29689491672134166,0.3030863010991997,0.0,0.0,0.5699764015340582,0.0,0.48292926032079664,25.10130469800177,142.0,0.7845890199914249,0.40408549166464414,0.007587091258815986,0.025399729445508945,0.08695827199372339,0.0767151707022271,0.13326704361093616,0.18783324908543253,0.6860468738256285,0.2938559851642546,0.21185018787300822
96,2019-09-05 00:00:00,NC,HH,39.0,0.8969397015678165,5.023498796383464,0.24005972881519064,0.16937960653512774,0.04228405633501734,0.0019844587612770337,0.026411607295798712,0.4864928004144736,0.3659984646781195,0.006008680167017117,0.01146207216615342,0.08014769494240709,0.11203016307266558,0.011920688415438512,0.17755783766792688,0.18210291711157298,0.12961642225774453,6.9939323194733145,0.25942923039567894,8.24233002470415,2.3075219715302038,0.14159017144239006,0.7459855211667293,0.29689491672134166,0.3030863010991997,0.0,0.0,0.5699764015340582,0.008033024656922905,0.3944379667752285,25.99090917863813,144.0,0.8941067280983344,0.35266075318579143,0.01606604931384581,0.05007434876922441,0.10213274205999608,0.12924610931045163,0.1659908034277039,0.1595002884765333,0.7877338800268863,0.3599510022390976,0.23494002715810966
97,2019-09-06 00:00:00,NC,HH,39.0,0.8969397015678165,5.023498796383464,0.24005972881519064,0.16937960653512774,0.04228405633501734,0.0019844587612770337,0.026411607295798712,0.4864928004144736,0.3659984646781195,0.006008680167017117,0.01146207216615342,0.08014769494240709,0.11203016307266558,0.011920688415438512,0.17755783766792688,0.18210291711157298,0.12961642225774453,6.9939323194733145,0.25942923039567894,8.24233002470415,2.3075219715302038,0.14159017144239006,0.7459855211667293,0.29689491672134166,0.3030863010991997,0.0,0.0,0.5699764015340582,0.00825616423072632,0.4053945769634293,26.712878878044744,148.0,0.9189430261010658,0.3624568852187301,0.01651232846145264,0.05146530290170287,0.10496976267277375,0.13283627901351974,0.17060165907847344,0.16393085204532587,0.8096153766942997,0.36994964119018364,0.24146613902361272
98,2019-09-07 00:00:00,NC,SS,39.0,0.8969397015678165,5.023498796383464,0.24005972881519064,0.16937960653512774,0.04228405633501734,0.0019844587612770337,0.026411607295798712,0.4864928004144736,0.3659984646781195,0.006008680167017117,0.01146207216615342,0.08014769494240709,0.11203016307266558,0.011920688415438512,0.17755783766792688,0.18210291711157298,0.12961642225774453,6.9939323194733145,0.25942923039567894,8.24233002470415,2.3075219715302038,0.14159017144239006,0.7459855211667293,0.29689491672134166,0.3030863010991997,0.0,0.0,0.5699764015340582,0.0165063401836467,0.27992443936013783,25.730212570351203,151.0,0.714267407298423,0.23006374692826967,0.020632925229558372,0.011004226778093575,0.08244381730579806,0.07981971332716507,0.14937601623848173,0.18734210460619893,0.7411129581740901,0.31477646784893365,0.2366186664243344
99,2019-09-08 00:00:00,NC,SS,39.0,0.8969397015678165,5.023498796383464,0.24005972881519064,0.16937960653512774,0.04228405633501734,0.0019844587612770337,0.026411607295798712,0.4864928004144736,0.3659984646781195,0.006008680167017117,0.01146207216615342,0.08014769494240709,0.11203016307266558,0.011920688415438512,0.17755783766792688,0.18210291711157298,0.12961642225774453,6.9939323194733145,0.25942923039567894,8.24233002470415,2.3075219715302038,0.14159017144239006,0.7459855211667293,0.29689491672134166,0.3030863010991997,0.0,0.0,0.5699764015340582,0.016287713161346744,0.2762168308917916,25.389415052863107,149.0,0.7048069118375166,0.22701654498219986,0.020359641451683425,0.010858475430039356,0.08135184621565504,0.07876249858110991,0.14739752595717734,0.18486075222730888,0.7312968925029101,0.31060724310921267,0.23348464435248892
100,2019-09-11 00:00:00,NC,OB,40.0,0.9199381554541708,5.152306457829194,0.24621510647711858,0.17372267336936176,0.04336826290771009,0.002035342319258496,0.027088827995690984,0.49896697478407553,0.37538304069550715,0.006162748889248325,0.011755971452465045,0.08220276404349444,0.11490273135658008,0.01222634709275745,0.18211060273633528,0.18677222267853638,0.13293992026435336,7.173263917408528,0.2660812619442861,8.453671820209385,2.36668920156944,0.14522068865886162,0.7651133550427993,0.3045076068936837,0.3108577447171279,0.0,0.0,0.5845911810605725,0.026694579271740064,0.31162317283001956,24.563051914294764,142.0,0.7556380369923702,0.27575699230011186,0.011594991834512791,0.026934847028442854,0.07325726410107665,0.07003489708291726,0.12764345953319758,0.1545220365796535,0.6570279193478824,0.28323090443961035,0.19264727886750052
101,2019-09-12 00:00:00,NC,KT,40.0,0.9199381554541708,5.152306457829194,0.24621510647711858,0.17372267336936176,0.04336826290771009,0.002035342319258496,0.027088827995690984,0.49896697478407553,0.37538304069550715,0.006162748889248325,0.011755971452465045,0.08220276404349444,0.11490273135658008,0.01222634709275745,0.18211060273633528,0.18677222267853638,0.13293992026435336,7.173263917408528,0.2660812619442861,8.453671820209385,2.36668920156944,0.14522068865886162,0.7651133550427993,0.3045076068936837,0.3108577447171279,0.0,0.0,0.5845911810605725,0.003862433862433862,0.3958509478609981,25.5425905320252,146.0,0.7721422589136158,0.2879502672090612,0.02317460317460317,0.025584580726500362,0.08637569672282874,0.08621173421053067,0.1410454088295743,0.19535255546735225,0.728428544885623,0.3169827727324654,0.22033782023314952
