,GDAY_DS,T_ID,VS_T_ID,CG_CK,HOLD,INN2,BF,PA,AB,HIT,H1,H2,H3,HR,SB,CS,SH,SF,BB,IB,HP,KK,GD,WP,BK,Pitcher_ERR,R,ER,P_WHIP_RT,P2_WHIP_RT,CB_WHIP_RT,K/BB,OOPS,WHIP,BABIP,kFIP,HEADER_NO_1,HEADER_NO_2,TB_SC_T,Hitter_ERR
79,2019-09-07 00:00:00,LT,HH,0.0037776156731971658,0.4601432820443744,25.34484835839533,145.0,0.4447687093038373,0.839855895709039,0.21766782796278675,0.14692605354272048,0.04365234054885983,0.0031274224840660107,0.023962011387140384,0.511413279914666,0.21892025152401562,0.00835269793718712,0.006267840990631288,0.081174510352891,0.0033645185124643435,0.01144184385422035,0.1857915827330781,0.6707907202054715,0.3971857701808068,0.015110462692788663,0.019187758211967266,5.1873344129013,4.626094547218545,0.09105493785502862,0.07258120129488912,0.11944493943064008,0.17835725343199657,0.6978177172141434,0.30340966966587696,0.2885567459630326,0.21232738003951793,0.01978711790393013,0.01978711790393013,0.5423517873167677,13.466514598540146
80,2019-09-08 00:00:00,LT,HH,0.003881825760733639,0.47283688982490885,26.04401658897175,149.0,0.4570381909398052,0.8630243342113573,0.2236724576996912,0.15097918605424382,0.044856543046759415,0.003213696207764383,0.024623032390923567,0.5255212324640361,0.22495943087640224,0.008583117190626766,0.00644074694899353,0.08341380719021213,0.0034573328162564635,0.011757480926060913,0.1909168677739906,0.6892952917973465,0.4081426190133808,0.015527303042934556,0.019717075679883605,5.330433293257198,4.7537109485211255,0.0935667982096501,0.0745834413306102,0.12273997224251981,0.18327745352667235,0.7170678611372922,0.31177959158769425,0.29651693205856455,0.21818468707509084,0.02033296943231441,0.02033296943231441,0.5573132159324027,13.466514598540146
81,2019-09-10 00:00:00,LT,HT,0.003933930804501876,0.4791836937151761,26.393600704259963,151.0,0.4631729317577892,0.8746085534625164,0.22667477256814345,0.15300575231000546,0.0454586442957092,0.0032568330696135695,0.024953542892815157,0.5325752087387212,0.22797902055259558,0.008698326817346589,0.006527199928174652,0.08453345560887268,0.003503739968152523,0.011915299461981194,0.19347951029444685,0.698547577593284,0.41362104342966777,0.015735723218007504,0.01998173441384177,5.401982733435147,4.8175191491724165,0.09482272838696083,0.07558456134847075,0.12438748864845968,0.18573755357401023,0.7266929330988666,0.3159645525486029,0.30049702510633053,0.2211133405928773,0.02060589519650655,0.02060589519650655,0.5647939302402202,13.830474452554743
82,2019-09-11 00:00:00,LT,HT,0.003986035848270113,0.4855304976054433,26.743184819548173,153.0,0.4693076725757731,0.8861927727136756,0.22967708743659568,0.15503231856576713,0.04606074554465899,0.003299969931462756,0.02528405339470675,0.5396291850134063,0.2309986102287889,0.00881353644406641,0.006613652907355773,0.08565310402753326,0.003550147120048583,0.012073117997901473,0.1960421528149031,0.7077998633892216,0.41909946784595475,0.01594414339308045,0.02024639314779994,5.473532173613096,4.881327349823707,0.09607865856427159,0.07658568136633129,0.12603500505439955,0.1881976536213481,0.736318005060441,0.32014951350951154,0.3044771181540965,0.22404199411066375,0.02087882096069869,0.02087882096069869,0.5722746445480377,14.194434306569342
83,2019-09-12 00:00:00,LT,SK,0.003881825760733639,0.47283688982490885,26.04401658897175,149.0,0.4570381909398052,0.8630243342113573,0.2236724576996912,0.15097918605424382,0.044856543046759415,0.003213696207764383,0.024623032390923567,0.5255212324640361,0.22495943087640224,0.008583117190626766,0.00644074694899353,0.08341380719021213,0.0034573328162564635,0.011757480926060913,0.1909168677739906,0.6892952917973465,0.4081426190133808,0.015527303042934556,0.019717075679883605,5.330433293257198,4.7537109485211255,0.0935667982096501,0.0745834413306102,0.12273997224251981,0.18327745352667235,0.7170678611372922,0.31177959158769425,0.29651693205856455,0.21818468707509084,0.02033296943231441,0.02033296943231441,0.5573132159324027,13.830474452554743
84,2019-09-13 00:00:00,LT,SK,0.003881825760733639,0.47283688982490885,26.04401658897175,149.0,0.4570381909398052,0.8630243342113573,0.2236724576996912,0.15097918605424382,0.044856543046759415,0.003213696207764383,0.024623032390923567,0.5255212324640361,0.22495943087640224,0.008583117190626766,0.00644074694899353,0.08341380719021213,0.0034573328162564635,0.011757480926060913,0.1909168677739906,0.6892952917973465,0.4081426190133808,0.015527303042934556,0.019717075679883605,5.330433293257198,4.7537109485211255,0.0935667982096501,0.0745834413306102,0.12273997224251981,0.18327745352667235,0.7170678611372922,0.31177959158769425,0.29651693205856455,0.21818468707509084,0.02033296943231441,0.02033296943231441,0.5573132159324027,13.830474452554743
85,2019-09-14 00:00:00,LT,HH,0.0038557732388495207,0.46966348787977524,25.869224531327646,148.0,0.4539708205308132,0.8572322245857776,0.22217130026546508,0.14996590292636297,0.044555492422284515,0.00319212777683979,0.024457777139977772,0.5219942443266936,0.2234496360383056,0.008525512377266854,0.00639752045940297,0.08285398298088184,0.0034341292403084335,0.011678571658100772,0.18963554651376247,0.6846691488993777,0.4054034068052373,0.015423092955398083,0.01958474631290452,5.294658573168223,4.721806848195481,0.09293883312099473,0.07408288132167994,0.12191621403954989,0.1820474035030034,0.712255325156505,0.3096871111072399,0.29452688553468154,0.2167203603161976,0.02019650655021834,0.02019650655021834,0.5535728587784939,13.830474452554743
86,2019-09-15 00:00:00,LT,HH,0.003959983326385994,0.4823570956603097,26.568392761904068,152.0,0.46624030216678114,0.880400663088096,0.22817593000236955,0.1540190354378863,0.0457596949201841,0.003278401500538163,0.025118798143760952,0.5361021968760638,0.22948881539069224,0.008755931630706499,0.006570426417765212,0.08509327981820297,0.003526943544100553,0.011994208729941332,0.19476083155467497,0.7031737204912528,0.41636025563781126,0.015839933305543976,0.020114063780820857,5.437757453524122,4.849423249498061,0.09545069347561622,0.07608512135740102,0.1252112468514296,0.18696760359767917,0.7315054690796537,0.3180570330290572,0.3024870716302135,0.2225776673517705,0.02074235807860262,0.02074235807860262,0.5685342873941289,13.830474452554743
87,2019-09-18 00:00:00,LT,HT,0.004038140892038349,0.4918773014957106,27.092768934836386,155.0,0.4754424133937571,0.8977769919648347,0.2326794023050479,0.1570588848215288,0.046662846793608784,0.0033431067933119424,0.02561456389659834,0.5466831612880912,0.2340181999049822,0.008928746070786232,0.006700105886536894,0.08677275244619381,0.003596554271944643,0.012230936533821754,0.19860479533535935,0.7170521491851591,0.42457789226224174,0.016152563568153398,0.02051105188175811,5.545081613791045,4.945135550474997,0.09733458874158232,0.07758680138419183,0.1276825214603394,0.190657753668686,0.7459430770220153,0.3243344744704202,0.3084572112018624,0.2269706476284502,0.021151746724890827,0.021151746724890827,0.5797553588558552,14.55839416058394
88,2019-09-20 00:00:00,LT,KT,0.003933930804501876,0.4791836937151761,26.393600704259963,151.0,0.4631729317577892,0.8746085534625164,0.22667477256814345,0.15300575231000546,0.0454586442957092,0.0032568330696135695,0.024953542892815157,0.5325752087387212,0.22797902055259558,0.008698326817346589,0.006527199928174652,0.08453345560887268,0.003503739968152523,0.011915299461981194,0.19347951029444685,0.698547577593284,0.41362104342966777,0.015735723218007504,0.01998173441384177,5.401982733435147,4.8175191491724165,0.09482272838696083,0.07558456134847075,0.12438748864845968,0.18573755357401023,0.7266929330988666,0.3159645525486029,0.30049702510633053,0.2211133405928773,0.02060589519650655,0.02060589519650655,0.5647939302402202,14.194434306569342
89,2019-09-23 00:00:00,LT,NC,0.004194456023343059,0.5109177131665122,28.14152128070102,161.0,0.493846635847709,0.9325296497183122,0.24168634691040458,0.16313858358881378,0.04846915054045815,0.0034725173788595015,0.026606095402273114,0.5678450901121465,0.24307696893356218,0.0092743749509457,0.006959464824080257,0.09013169770217552,0.0037357757276328227,0.012704392141582596,0.2062927228967281,0.7448090065729718,0.4410131655111027,0.016777824093372237,0.02130502808363262,5.759729934324892,5.136560152428868,0.10110237927351454,0.08059016143777345,0.13262507067815898,0.19803805381069964,0.7748182929067385,0.3368893573531461,0.32039749034516035,0.23575660818180955,0.021970524017467248,0.021970524017467248,0.6021975017793076,13.102554744525547
90,2019-09-25 00:00:00,LT,OB,0.004064193413922468,0.4950507034408442,27.26756099248049,156.0,0.47850978380274906,0.9035691015904143,0.234180559739274,0.15807216794940962,0.046963897418083676,0.0033646752242365357,0.025779819147544136,0.5502101494254338,0.23552799474307887,0.008986350884146144,0.006743332376127455,0.0873325766555241,0.003619757847892673,0.012309845801781894,0.19988611659558747,0.721678292083128,0.42731710447038523,0.016256773655689873,0.020643381248737196,5.5808563338800194,4.977039650800642,0.09796255383023769,0.0780873613931221,0.12850627966330933,0.19188780369235495,0.7507556130028026,0.3264269549508745,0.31044725772574544,0.22843497438734342,0.021288209606986897,0.021288209606986897,0.5834957160097639,14.92235401459854
91,2019-09-26 00:00:00,LT,HT,0.003933930804501876,0.4791836937151761,26.393600704259963,151.0,0.4631729317577892,0.8746085534625164,0.22667477256814345,0.15300575231000546,0.0454586442957092,0.0032568330696135695,0.024953542892815157,0.5325752087387212,0.22797902055259558,0.008698326817346589,0.006527199928174652,0.08453345560887268,0.003503739968152523,0.011915299461981194,0.19347951029444685,0.698547577593284,0.41362104342966777,0.015735723218007504,0.01998173441384177,5.401982733435147,4.8175191491724165,0.09482272838696083,0.07558456134847075,0.12438748864845968,0.18573755357401023,0.7266929330988666,0.3159645525486029,0.30049702510633053,0.2211133405928773,0.02060589519650655,0.02060589519650655,0.5647939302402202,14.92235401459854
92,2019-09-29 00:00:00,LT,WO,0.003959983326385994,0.4823570956603097,26.568392761904068,152.0,0.46624030216678114,0.880400663088096,0.22817593000236955,0.1540190354378863,0.0457596949201841,0.003278401500538163,0.025118798143760952,0.5361021968760638,0.22948881539069224,0.008755931630706499,0.006570426417765212,0.08509327981820297,0.003526943544100553,0.011994208729941332,0.19476083155467497,0.7031737204912528,0.41636025563781126,0.015839933305543976,0.020114063780820857,5.437757453524122,4.849423249498061,0.09545069347561622,0.07608512135740102,0.1252112468514296,0.18696760359767917,0.7315054690796537,0.3180570330290572,0.3024870716302135,0.2225776673517705,0.02074235807860262,0.02074235807860262,0.5685342873941289,14.194434306569342
93,2019-09-30 00:00:00,LT,LG,0.004168403501458941,0.5077443112213786,27.966729223056916,160.0,0.49077926543871697,0.9267375400927326,0.24018518947617848,0.16212530046093296,0.04816809991598326,0.003450948947934908,0.02644084015132732,0.5643181019748039,0.24156717409546552,0.009216770137585789,0.006916238334489697,0.08957187349284523,0.0037125721516847927,0.012625482873622456,0.20501140163649997,0.740182863675003,0.4382739533029592,0.016673614005835766,0.021172698716653532,5.723955214235917,5.1046560521032225,0.10047441418485917,0.08008960142884318,0.13180131247518906,0.1968080037870307,0.7700057569259513,0.3347968768726918,0.3184074438212774,0.23429228142291633,0.021834061135371178,0.021834061135371178,0.5984571446253989,13.102554744525547
94,2019-10-01 00:00:00,LT,WO,0.003959983326385994,0.4823570956603097,26.568392761904068,152.0,0.46624030216678114,0.880400663088096,0.22817593000236955,0.1540190354378863,0.0457596949201841,0.003278401500538163,0.025118798143760952,0.5361021968760638,0.22948881539069224,0.008755931630706499,0.006570426417765212,0.08509327981820297,0.003526943544100553,0.011994208729941332,0.19476083155467497,0.7031737204912528,0.41636025563781126,0.015839933305543976,0.020114063780820857,5.437757453524122,4.849423249498061,0.09545069347561622,0.07608512135740102,0.1252112468514296,0.18696760359767917,0.7315054690796537,0.3180570330290572,0.3024870716302135,0.2225776673517705,0.02074235807860262,0.02074235807860262,0.5685342873941289,14.55839416058394
95,2019-09-03 00:00:00,NC,SK,0.012364425162689804,0.304068480840647,26.109869321455278,152.0,0.46995217454543686,0.8765244611065298,0.257369439787358,0.1830763488614063,0.04362067074038564,0.003153465073915158,0.027518955111650964,0.5311883911880508,0.3434418850382101,0.0056808538552414415,0.013270255971093943,0.084848142243537,0.003063899680175669,0.013369003036342557,0.18181675366987984,0.8741699396400769,0.4249507129504407,0.03663293890188535,0.03678638443061337,6.00742786020872,5.326506911531266,0.11300466296953564,0.09144258386541916,0.1626640299598138,0.19253404110120353,0.8017596082823711,0.3580338739527403,0.33854124048690026,0.23868606885610696,0.0,0.0,0.5595783799814763,11.095018758254685
96,2019-09-05 00:00:00,NC,HH,0.011957700650759219,0.2940662281814152,25.25099204114425,147.0,0.4544932214353896,0.8476914196227624,0.24890333979435278,0.17705410054359688,0.04218578025550454,0.0030497326701679492,0.026613726325083496,0.5137150888463387,0.3321444546093216,0.005493983662634815,0.01283373439309743,0.08205708493289433,0.0029631135064856796,0.012929233199620763,0.17583593940442327,0.8454143495203376,0.41097207107707096,0.035427908016954904,0.035576305995395824,5.809815101649223,5.15129286838879,0.10928740431922196,0.08843460413300405,0.1573132395006094,0.18620068448603236,0.7753859369572931,0.3462564438885054,0.3274050154708838,0.23083455343320872,0.0,0.0,0.5411711964294541,11.095018758254685
97,2019-09-06 00:00:00,NC,HH,0.012364425162689804,0.304068480840647,26.109869321455278,152.0,0.46995217454543686,0.8765244611065298,0.257369439787358,0.1830763488614063,0.04362067074038564,0.003153465073915158,0.027518955111650964,0.5311883911880508,0.3434418850382101,0.0056808538552414415,0.013270255971093943,0.084848142243537,0.003063899680175669,0.013369003036342557,0.18181675366987984,0.8741699396400769,0.4249507129504407,0.03663293890188535,0.03678638443061337,6.00742786020872,5.326506911531266,0.11300466296953564,0.09144258386541916,0.1626640299598138,0.19253404110120353,0.8017596082823711,0.3580338739527403,0.33854124048690026,0.23868606885610696,0.0,0.0,0.5595783799814763,11.095018758254685
98,2019-09-07 00:00:00,NC,SS,0.01220173535791757,0.3000675797769543,25.766318409330868,150.0,0.46376859330141795,0.8649912445130229,0.25398299979015587,0.18066744953428254,0.043046714546433204,0.0031119721124162744,0.027156863597023975,0.5241990702513659,0.3389229128666547,0.005606105778198791,0.013095647339895338,0.08373171931927993,0.003023585210699673,0.01319309510165384,0.17942442796369723,0.8626677035921811,0.41935925620109277,0.03615092654791317,0.03630235305652635,5.928382756784921,5.256421294274275,0.11151775950941016,0.09023939197245312,0.16052371377613203,0.19000069845513506,0.7912101397523399,0.35332290192704635,0.33408675048049363,0.23554546268694768,0.0,0.0,0.5522155065606674,11.095018758254685
99,2019-09-08 00:00:00,NC,SS,0.01220173535791757,0.3000675797769543,25.766318409330868,150.0,0.46376859330141795,0.8649912445130229,0.25398299979015587,0.18066744953428254,0.043046714546433204,0.0031119721124162744,0.027156863597023975,0.5241990702513659,0.3389229128666547,0.005606105778198791,0.013095647339895338,0.08373171931927993,0.003023585210699673,0.01319309510165384,0.17942442796369723,0.8626677035921811,0.41935925620109277,0.03615092654791317,0.03630235305652635,5.928382756784921,5.256421294274275,0.11151775950941016,0.09023939197245312,0.16052371377613203,0.19000069845513506,0.7912101397523399,0.35332290192704635,0.33408675048049363,0.23554546268694768,0.0,0.0,0.5522155065606674,11.095018758254685
100,2019-09-11 00:00:00,NC,OB,0.012364425162689804,0.304068480840647,26.109869321455278,152.0,0.46995217454543686,0.8765244611065298,0.257369439787358,0.1830763488614063,0.04362067074038564,0.003153465073915158,0.027518955111650964,0.5311883911880508,0.3434418850382101,0.0056808538552414415,0.013270255971093943,0.084848142243537,0.003063899680175669,0.013369003036342557,0.18181675366987984,0.8741699396400769,0.4249507129504407,0.03663293890188535,0.03678638443061337,6.00742786020872,5.326506911531266,0.11300466296953564,0.09144258386541916,0.1626640299598138,0.19253404110120353,0.8017596082823711,0.3580338739527403,0.33854124048690026,0.23868606885610696,0.0,0.0,0.5595783799814763,11.379506418722753
101,2019-09-12 00:00:00,NC,KT,0.012283080260303688,0.3020680303088007,25.938093865393075,151.0,0.46686038392342744,0.8707578528097764,0.25567621978875693,0.18187189919784444,0.04333369264340942,0.0031327185931657162,0.02733790935433747,0.5276937307197084,0.3411823989524324,0.005643479816720117,0.013182951655494641,0.08428993078140846,0.003043742445437671,0.013281049068998197,0.18062059081678852,0.868418821616129,0.4221549845757667,0.03639193272489926,0.03654436874356986,5.96790530849682,5.29146410290277,0.1122612112394729,0.09084098791893613,0.16159387186797292,0.1912673697781693,0.7964848740173555,0.3556783879398933,0.33631399548369695,0.23711576577152732,0.0,0.0,0.5558969432710719,11.379506418722753
102,2019-09-13 00:00:00,NC,KT,0.012689804772234274,0.31207028296803246,26.796971145704102,156.0,0.4823193370334747,0.8995908942935438,0.2641423197817621,0.18789414751565384,0.04476858312829053,0.0032364509969129256,0.028243138140904935,0.5451670330614206,0.3524798293813209,0.005830350009326743,0.013619473233491152,0.08708098809205113,0.0031445286191276603,0.013720818905719993,0.1866014050822451,0.8971744117358684,0.4361336264491365,0.0375969636098297,0.037754447178787405,6.165518067056317,5.466678146045246,0.11597846988978658,0.09384896765135124,0.1669446623271773,0.19760072639334045,0.8228585453424335,0.3674558180041282,0.3474502204997134,0.24496728119442557,0.0,0.0,0.5743041268230941,11.379506418722753
103,2019-09-14 00:00:00,NC,SS,0.012445770065075922,0.3060689313724934,26.281644777517485,153.0,0.47304396516744635,0.8822910694032833,0.259062659785959,0.1842807985249682,0.04390764883736187,0.0031742115546646,0.027700000868964455,0.5346830516563933,0.3457013711239878,0.005718227893762767,0.013357560286693245,0.08540635370566553,0.003084056914913667,0.013456957003686916,0.18301291652297116,0.8799210576640248,0.42774644132511463,0.036873945078871435,0.03702840011765687,6.046950411920619,5.36154972015976,0.11374811469959838,0.09204417981190217,0.16373418805165468,0.19380071242423777,0.8070343425473867,0.36038935996558724,0.3407684854901035,0.2402563719406866,0.0,0.0,0.5632598166918807,11.379506418722753
104,2019-09-15 00:00:00,NC,SS,0.012364425162689804,0.304068480840647,26.109869321455278,152.0,0.46995217454543686,0.8765244611065298,0.257369439787358,0.1830763488614063,0.04362067074038564,0.003153465073915158,0.027518955111650964,0.5311883911880508,0.3434418850382101,0.0056808538552414415,0.013270255971093943,0.084848142243537,0.003063899680175669,0.013369003036342557,0.18181675366987984,0.8741699396400769,0.4249507129504407,0.03663293890188535,0.03678638443061337,6.00742786020872,5.326506911531266,0.11300466296953564,0.09144258386541916,0.1626640299598138,0.19253404110120353,0.8017596082823711,0.3580338739527403,0.33854124048690026,0.23868606885610696,0.0,0.0,0.5595783799814763,11.379506418722753
105,2019-09-17 00:00:00,NC,HT,0.012933839479392625,0.31807163456357157,27.31229751389072,159.0,0.4915947088995031,0.9168907191838043,0.26922197977756523,0.1915074965063395,0.045629517419219195,0.003298690439161251,0.028786275412845414,0.5556510144664479,0.359258287638654,0.005942472124890718,0.013881386180289059,0.08875562247843673,0.0032050003233416537,0.01398468080775307,0.19018989364151906,0.914427765807712,0.44452081157315837,0.03831998214078796,0.03848049423991793,6.2840857221920166,5.571806571930732,0.11820882507997478,0.0956537554908003,0.17015513660269996,0.20140074036244315,0.8386827481374803,0.37452227604266913,0.35413195550932325,0.24967819044816453,0.0,0.0,0.5853484369543075,11.663994079190822
106,2019-09-18 00:00:00,NC,SK,0.012445770065075922,0.3060689313724934,26.281644777517485,153.0,0.47304396516744635,0.8822910694032833,0.259062659785959,0.1842807985249682,0.04390764883736187,0.0031742115546646,0.027700000868964455,0.5346830516563933,0.3457013711239878,0.005718227893762767,0.013357560286693245,0.08540635370566553,0.003084056914913667,0.013456957003686916,0.18301291652297116,0.8799210576640248,0.42774644132511463,0.036873945078871435,0.03702840011765687,6.046950411920619,5.36154972015976,0.11374811469959838,0.09204417981190217,0.16373418805165468,0.19380071242423777,0.8070343425473867,0.36038935996558724,0.3407684854901035,0.2402563719406866,0.0,0.0,0.5632598166918807,11.379506418722753
107,2019-09-19 00:00:00,NC,LG,0.012283080260303688,0.3020680303088007,25.938093865393075,151.0,0.46686038392342744,0.8707578528097764,0.25567621978875693,0.18187189919784444,0.04333369264340942,0.0031327185931657162,0.02733790935433747,0.5276937307197084,0.3411823989524324,0.005643479816720117,0.013182951655494641,0.08428993078140846,0.003043742445437671,0.013281049068998197,0.18062059081678852,0.868418821616129,0.4221549845757667,0.03639193272489926,0.03654436874356986,5.96790530849682,5.29146410290277,0.1122612112394729,0.09084098791893613,0.16159387186797292,0.1912673697781693,0.7964848740173555,0.3556783879398933,0.33631399548369695,0.23711576577152732,0.0,0.0,0.5558969432710719,11.379506418722753
108,2019-09-23 00:00:00,NC,LT,0.012039045553145337,0.2960666787132616,25.422767497206458,148.0,0.45758501205739904,0.8534580279195159,0.2505965597929538,0.17825855020715878,0.04247275835248076,0.0030704791509173907,0.02679477208239699,0.5172097493146811,0.3344039406950993,0.005531357701156141,0.012921038708696734,0.08261529639502287,0.0029832707412236776,0.013017187166965122,0.1770321022575146,0.8511654675442855,0.4137677994517449,0.035668914193941,0.03581832168243933,5.849337653361122,5.186335677017285,0.1100308560492847,0.08903620007948708,0.1583833975924503,0.1874673558090666,0.7806606712223088,0.34861192990135237,0.32963226047408706,0.23240485651778836,0.0,0.0,0.5448526331398585,10.810531097786615
109,2019-09-24 00:00:00,NC,OB,0.012608459869848156,0.31006983243618613,26.6251956896419,155.0,0.47922754641146526,0.8938242859967903,0.2624490997831611,0.18668969785209197,0.044481605031314306,0.0032157045161634837,0.028062092383591444,0.5416723725930781,0.3502203432955432,0.0057929759708054175,0.01353216891789185,0.0865227766299226,0.0031243713843896624,0.013632864938375634,0.1854052422291538,0.8914232937119205,0.43333789807446255,0.03735595743284361,0.037512431491743894,6.125995515344418,5.4316353374167505,0.11523501815972384,0.09324737170486821,0.16587450423533645,0.19633405507030624,0.817583811077418,0.3651003319912812,0.3452229754965101,0.24339697810984592,0.0,0.0,0.5706226901126896,11.663994079190822
110,2019-09-25 00:00:00,NC,HH,0.012120390455531453,0.2980671292451079,25.59454295326866,149.0,0.4606768026794085,0.8592246362162694,0.25228977979155487,0.17946299987072065,0.04275973644945698,0.0030912256316668325,0.026975817839710484,0.5207044097830235,0.336663426780877,0.0055687317396774655,0.013008343024296036,0.0831735078571514,0.0030034279759616755,0.013105141134309481,0.1782282651106059,0.8569165855682332,0.41656352782641887,0.035909920370927086,0.03606033736948284,5.888860205073022,5.22137848564578,0.11077430777934744,0.08963779602597009,0.15945355568429115,0.18873402713210083,0.7859354054873243,0.3509674159141994,0.3318595054772904,0.233975159602368,0.0,0.0,0.548534069850263,11.379506418722753
111,2019-09-26 00:00:00,NC,HH,0.011957700650759219,0.2940662281814152,25.25099204114425,147.0,0.4544932214353896,0.8476914196227624,0.24890333979435278,0.17705410054359688,0.04218578025550454,0.0030497326701679492,0.026613726325083496,0.5137150888463387,0.3321444546093216,0.005493983662634815,0.01283373439309743,0.08205708493289433,0.0029631135064856796,0.012929233199620763,0.17583593940442327,0.8454143495203376,0.41097207107707096,0.035427908016954904,0.035576305995395824,5.809815101649223,5.15129286838879,0.10928740431922196,0.08843460413300405,0.1573132395006094,0.18620068448603236,0.7753859369572931,0.3462564438885054,0.3274050154708838,0.23083455343320872,0.0,0.0,0.5411711964294541,11.379506418722753
112,2019-09-27 00:00:00,NC,LG,0.012283080260303688,0.3020680303088007,25.938093865393075,151.0,0.46686038392342744,0.8707578528097764,0.25567621978875693,0.18187189919784444,0.04333369264340942,0.0031327185931657162,0.02733790935433747,0.5276937307197084,0.3411823989524324,0.005643479816720117,0.013182951655494641,0.08428993078140846,0.003043742445437671,0.013281049068998197,0.18062059081678852,0.868418821616129,0.4221549845757667,0.03639193272489926,0.03654436874356986,5.96790530849682,5.29146410290277,0.1122612112394729,0.09084098791893613,0.16159387186797292,0.1912673697781693,0.7964848740173555,0.3556783879398933,0.33631399548369695,0.23711576577152732,0.0,0.0,0.5558969432710719,11.095018758254685
113,2019-09-28 00:00:00,NC,KT,0.012039045553145337,0.2960666787132616,25.422767497206458,148.0,0.45758501205739904,0.8534580279195159,0.2505965597929538,0.17825855020715878,0.04247275835248076,0.0030704791509173907,0.02679477208239699,0.5172097493146811,0.3344039406950993,0.005531357701156141,0.012921038708696734,0.08261529639502287,0.0029832707412236776,0.013017187166965122,0.1770321022575146,0.8511654675442855,0.4137677994517449,0.035668914193941,0.03581832168243933,5.849337653361122,5.186335677017285,0.1100308560492847,0.08903620007948708,0.1583833975924503,0.1874673558090666,0.7806606712223088,0.34861192990135237,0.32963226047408706,0.23240485651778836,0.0,0.0,0.5448526331398585,11.379506418722753
114,2019-10-01 00:00:00,NC,OB,0.012445770065075922,0.3060689313724934,26.281644777517485,153.0,0.47304396516744635,0.8822910694032833,0.259062659785959,0.1842807985249682,0.04390764883736187,0.0031742115546646,0.027700000868964455,0.5346830516563933,0.3457013711239878,0.005718227893762767,0.013357560286693245,0.08540635370566553,0.003084056914913667,0.013456957003686916,0.18301291652297116,0.8799210576640248,0.42774644132511463,0.036873945078871435,0.03702840011765687,6.046950411920619,5.36154972015976,0.11374811469959838,0.09204417981190217,0.16373418805165468,0.19380071242423777,0.8070343425473867,0.36038935996558724,0.3407684854901035,0.2402563719406866,0.0,0.0,0.5632598166918807,11.379506418722753
115,2019-09-03 00:00:00,OB,WO,0.030099554638392447,0.34214317002071254,27.205293072703636,150.0,0.4589956793501287,0.9026069207660352,0.23703745427506628,0.17284380796392915,0.040133983241480695,0.00222729805901852,0.021832365010637983,0.6883487679248967,0.30274195666265546,0.007498634755663956,0.00952545647540122,0.07968016041009147,0.003457837196740953,0.01607026865654989,0.16953320390764537,0.8372215699634704,0.3069258236714694,0.01255160102644204,0.029557897587262877,4.513710130282207,4.088011059210556,0.08116406939406764,0.07772043801078245,0.1413437955993466,0.17066453479147856,0.7288268452429678,0.3141680561886673,0.30346079548855387,0.21457388684722345,0.0,0.0,0.4968248102214888,7.480093457943925
116,2019-09-08 00:00:00,OB,LG,0.02969822724321388,0.337581261087103,26.842555831734256,148.0,0.45287573695879363,0.890572161822488,0.23387695488473206,0.17053922385774342,0.039598863464927615,0.0021976007515649397,0.021541266810496146,0.6791707843525648,0.2987053972404867,0.00739865295892177,0.009398450389062537,0.07861775827129026,0.003411732700784407,0.01585599840779589,0.16727276118887677,0.8260586156972908,0.30283347935584987,0.01238424634608948,0.02916379228609937,4.453527328545111,4.033504245087749,0.08008188180214675,0.07668416550397202,0.13945921165802197,0.16838900766092552,0.7191091539730615,0.3099791487728184,0.2994146515487065,0.2117129016892605,0.0,0.0,0.49020047941853556,7.863687994248742
117,2019-09-11 00:00:00,OB,NC,0.028494245057678183,0.32389553428627454,25.75434410882611,142.0,0.4345159097847885,0.8544678849918467,0.2243954567137294,0.16362547153918625,0.03799350413526839,0.002108508829204199,0.020667972210070624,0.6516368336355689,0.2865957189739805,0.007098707568695212,0.009017432130046488,0.0754305518548866,0.003273419212914769,0.015213187661533897,0.16049143303257096,0.792569752898752,0.2905564464089911,0.011882182305031798,0.027981476382608856,4.272978923333823,3.8699838027193265,0.07683531902638403,0.0735753479835407,0.1338054598340481,0.16156242626926637,0.6899560801633429,0.2974124265252717,0.28727621972916434,0.20312994621537153,0.0,0.0,0.470327487009676,7.671890726096333
118,2019-09-12 00:00:00,OB,HT,0.0282935813600889,0.3216145798194698,25.572975488341417,141.0,0.43145593858912096,0.8484505055200731,0.2228152070185623,0.16247317948609338,0.03772594424699185,0.002093660175477409,0.020522423109999705,0.647047841849403,0.28457743926289614,0.007048716670324118,0.008953929086877147,0.07489935078548599,0.003250366964936496,0.015106052537156897,0.15936121167318665,0.7869882757656622,0.28851027425118125,0.011798504964855518,0.0277844237320271,4.242887522465274,3.842730395657923,0.07629422523042359,0.07305721173013549,0.13286316786338578,0.16042466270398983,0.6850972345283897,0.2953179728173473,0.28525314775924066,0.20169945363639005,0.0,0.0,0.4670153216081994,7.863687994248742
